gold_label,sentence1,sentence2
contradiction,how do you know i told him of poirots intense excitement on hearing that dr ,i told him about how poirot was so intensely bored
neutral,the arawak left a legacy of paintings in places such as runaway caves near discovery bay and shards of pottery found at their settlements near nueva sevilla and spanish town have added a little to our knowledge about them,some paintings were recovered
contradiction,the rumble of the horses came again,the horses were quiet and still 
entailment,there kramenin was to ask for the two girls,kramenin asked for 2 girls
contradiction,nearby is the old yishuv court museum where you can experience something of 19thcentury jewish life in the city through restored living quarters kitchens and prayer areas,the old yishuv court museum only has old artifacts on display in glass cases
contradiction,the whole area around grasmere and rydal water is full of gentle walks in beautiful deciduous woodland,the area around grasmere and rydal water is extremely metropolitan
contradiction,kentuckys cabinet for families and children protects and promotes the well being of kentuckians by delivering quality human services,the well being of kentuckians is endangered by kentuckys cabinet for families and children
entailment,i like the giants because of uh bill parcells and i like him as a coach and hes hes been for years a a good coach i i think,bill parcells is a coach
contradiction,oh certainly sir,no sir 
entailment,they had been heading there all the time,it was where they were going the entire time
entailment,after purchasing a combined entrance ticket from a nearby stone kiosk for all the major structures on the temple mount climb the steps to the dome of the rock,you can purchase a ticket to see the temple mounts major buildings
neutral,cadaan heard hoof beats approaching,the hoof beats of demon riders were heard by cadaan
neutral,umhum no i dont,no i dont but i want to
neutral,certainly a a supplemental way uh and i suppose if but maybe in in your instance if if youre started with ti in your early to mid twenties and happen to stay with them until youre sixty five then youll have a very good retirement plan,your ti retirement plan over 40 years might depend on the economy over the same period
contradiction,requiring the fcic to offer catastrophic risk protection,fcic offers no protection or insurance on risks 
neutral,the question is said humpty dumpty which is to be masterthats all,humpty dumpty was full of question to ask
contradiction,if as we say there is one god surely he is god of the whole universe including the gentiles,the universe doesnt have any gods 
entailment,hardline conservatives argue moreover that the real measure of lost resolve is to be found in the fact that military spending will fall to less than 3 percent of gross domestic product by 2002,military spending will make up a small portion of gdp in 2002
neutral,that sounds exciting,excitement is important 
contradiction,his head was tilted back and nasty laughter was booming through the air of the little office,the office is very very large making his laughter drown out
contradiction,did i reach the dallas area,did i connect to the houston office
neutral,is the problem now more severe,are your back problems getting worse
neutral,as waves his hands when he talks ,it is distracting to see how much he moves his hands while talking
entailment,extending these new lines into remote areas involved vast expense and remarkable feats of engineering,the new lines were rather expensive to make
entailment,but that was just me i know many people are comfortable very comfortable in the classroom and what have you wearing pants uh it i guess i was just old enough not to uh be very comfortable in it how about you,many people are comfortable wearing pants in the classroom but i am not one of them
neutral,because uh i get married in a couple of weeks and i have two kids and my fiancee has two kids so we need we need a car thats big enough for six,we need a car thats big enough for six otherwise bringing the kids to school every morning will be problematic
contradiction,he read on slowly,he quickly glanced at it 
entailment,it could be hushed up,it might be covered up
contradiction,get back in shape,you are in such great shape
entailment,the kids arent getting the attention that they need or the television,they kids are getting needed attention
contradiction,in a country where civilizations have come and gone theres a considerable traffic in archaeological antiquities,archaelogical antiquities are no longer found or traded
entailment,the essays almost nearly 20 pages of smallpoint narrowleaded type west at his insufferable pontificating worst,the essay is almost 20 pages long
neutral,but for the moment i could not move,i was stunned by the realization that trump is president
entailment,yeah they do oh no i i a senior,yes they are i am a senior
entailment,and the only problem ive ever experienced major type problem ive experienced is a a fuel pump  had to be replaced and its got eighty four thousand no its got eighty nine thousand miles on it now,the fuel pump regularly needs to be replaced 
contradiction,ok that was in the times the next day not actually a part of the series and i may oversimplify,it was a huge part of the series
contradiction,yeah i expect it would yeah but boy it would move you across the water though,it would not be enough to move you across the water it doesnt have nearly enough horsepower
entailment,cms contracts with over 50 insurance companies to process feeforservice claims however cms is responsible for overseeing these contractors and for ensuring that claims are paid accurately and efficiently,cms has contracts with more than 50 insurance companies 
entailment,in theory forprofits are equipped to do it through greater efficiencyeconomies of scale easier closure of failing operations and better access to capital,its easier for forprofits to access capital
contradiction,and uh thats what really makes it look professional you can do a lot with the serger though you can make uh piping and cording and uh you can use all kinds of different uh textures of thread,it doesnt look professional
contradiction,catholic conference of bishops called for acceptance of homosexuality  the bishops said homosexual orientation cannot be considered sinful because it is experienced as a given,god is gay for the bishops
entailment,typically the required stoichiometry of a wet fgd limestone system is in the range of 101 to 11 with 101 to 105 typical for modern wet fgd systems,the required stoichiometry of a wet fgd limestone system is at least 101
entailment,she glanced mysteriously round the hall,her eyes enigmatically took in the whole of the room
entailment,jon reloaded as sandoro cut down the riders,jon reloaded his pistols
contradiction,i mean youre still is a target over there,youre not a a target there
contradiction,both i think its its a matter of both um economics economics has a lot to do with it unfortunately but uh i think a lot of choice has gone into it lately and and most of them or or a lot of women i know would rather,it is not at all about economics and entirely about morality 
neutral,finally for financial audits and information system reviews you should not follow this guidance in assessing data reliability,the requirement of a financial audit are too different for this guidance to work where the reliability of the data is at issue
entailment,yeah  uh justice system or and what we think about the uh judge changing it to so the the judge would do the conviction or no sentencing sentencing,how about the judge doing convictions only
neutral,vice president gore is on the hot seat in the campaignfinance investigation  the washington post reported that some of the money gore raised in phone calls from the white house went to the clintongore campaign hard money instead of the democratic national committee soft money,vice president gore is accused of illegal campaigning to get 2 million
contradiction,time reports on a new study showing that kids have less free time than ever  they spend most of their waking hours on school homework and organized sports,time reports on an old study that showed kids have even greater amounts of free time than ever
contradiction,general accounting office 441 g street nw room 7149 washington dc 20548,general tire office 888 g street nw room 8763 baltimore maryland
contradiction,is it not clear that such unrestricted applications of the principles of equal opportunity would in practice mean the veritable economic enslavement of the small states and their subjugation to the rule and arbitrary will of strong and enriched foreign firms banks and industrial corporations,it is absolutely certain what the fall out from this could be
contradiction,thank you mademoiselle good morning as we walked briskly away from the house i glanced at him more than once ,we walked toward the house
neutral,i see said tommy,tommy was being sarcastic
contradiction,well you dont have a choice,well you do have a lot of options
contradiction,just 35 km 22 miles from pahalgam one trek the most strenuous by far leads to the spectacular kolahoi glacier,the trek was the most easiest trek that anyone can partake on
contradiction,vietnam we never did get out you know never did get the job done because they were too ham strung,we won the vietnam war due to our strategy
entailment,as more environmental data become available and science improves we are observing some environmental improvement accompanying the downward trend in emissions,damages done to the earth are reversing and the planet is healing
contradiction,and thats got uh a hundred and sixteen thousand miles on it and that runs perfectly well too,that car has under a hundred thousand miles and has a lot of problems
neutral,this of course is in addition to providing retail services to rural communities,dozens of technology leadership awards are handed out
contradiction,and its the solid rocket propellants,it is definitely not the solid rocket propellants
neutral,who else do the republicans have,they are all life republicans
entailment,in his frantic manipulating to get hold of lindas tapes of monica he phoned me in new york and remembers it as ,he called me to get the tapes
entailment,benjamin franklin has been dead for several hundred years,benjamin franklin died a long time ago
entailment,of course,obviously
neutral,you will find scottish pipes still being handmade in the heart of the city,scottish pipes carry cultural weight so their production is still not automated
neutral,but he didnt want a joke,he was not in the mood for jokes
contradiction,yeah hes good too,he is not good at all
contradiction,in fact tutmosis ii tried to remove all traces of her at luxor and karnak when he finally became pharaoh following her death but this does not spoil the formidable architectural achievement of the temple itself,tutmosis ii worshipped her and filled the temple with remnants of her
contradiction,the symmetry of the large central courtyard has a simple elegance,the courtyard is unevenly skewed to one side
neutral,us general accounting office dod financial  integrated approach accountability transparency and incentives are keys to effective reform gao02497t washington dc mar,the us general accounting office is in the white house
neutral,each of the two men wore black cloaks black boots dark gray chestguards and the same style threecorner hat that adrin wore,adrin let them wear his extra hats
entailment,giuliani is clearly wrong in trying to stop the exhibit but how many people defending the museum right now would be trying to shut it down if the art was offensive in other even less acceptable ways,giuliana is clearly wrong 
entailment,ronald maio cautioned that we should not abandon the randomized controlled trial rct,ronald maio advised against abandoning the randomized controlled trial
entailment,by 250 bc  the citys population had grown to an impressive 100000,in 250 bc the population saw a massive boost
contradiction,and ive bought you know ive bought greeting cards that are made out of recycled paper and i think theyre just fine,i neglected to buy the greeting cards made out of recycled paper
entailment,mejillones mussels can be remarkably good steamed with a dash of white wine and garlic,white wine and garlic make mussels taste great
contradiction,yeah its like our car industry and it would have it would it would have gone under a long time ago if it hadnt have been for the japanese helping us out,our car industry would have been just find regardless if we had help or not
contradiction,because governmental economic industry regulatory and operating conditions continually change mechanisms should be provided to identify and deal with any special risks prompted by such changes,conditions are rarely changing in an organization
contradiction,madame i have your permission to hold a little reunion in the salon ,madame will you read me a story from you book
entailment,no no i usually just buy a pattern book i have several pattern books and i just go with those,i have several pattern books
entailment,the folly of that they learned long ago  don cazar smiled,don cazar smiled as he mentioned what they had learned
contradiction,for example as a direct result of our lri work we were asked to cosponsor with aarp and mie the innovations in civil legal services workshop at the nlada annual conference described in detail above in promoting the development of effective legal services,the nlada cancelled the conference with aarp and mie
entailment,i felt the glass walls around me falling away and saw water spilling out onto a shiny floor,water was spilling onto the floor
contradiction,seated on one side is the nyorin kannon in whose hand is a jewel used to answer prayers and grant wishes on the other is kokuzo who embodies wisdom and happiness,nyorin kannon is depicted as running from a bear
entailment,most  a fictitious manservant supposed to be a sort of africanamerican everyman contemplates assassinating wallace,a manservant is plotting to assassinating wallace
entailment,managements role,the role of management
entailment,there was little evidence of religion or of the rule of law,religion was few and far between
neutral,if the statement refers to illegal foreign money then his claim lacks evidence,illegal foreign monies included mexican pesos  
entailment,substance abuse specialists of one type or another typically delivered drinking interventions in emergency settings with a few exceptions,the specialists typically deliver the drinking interventions
entailment,really yeah you know hes hes impressed because they send you this nice statement every i guess its every year they itemize all your purchases and they break it down in little categories for you and all that uh yeah its a nice report but is it worth you know is it worth sixty bucks a year,hes impressed because they break the categories down
entailment,its an easy walk to piazza san marco and the dominican monastery of san marco an evocative setting for a museum largely devoted to the paintings of florentineborn fra angelico 1387 1455 who lived here as a monk,fra angelico lived in 1400
entailment,environmentallyfriendly caleornians are justifiably proud of the zoo,californians that care about the environment are proud of the zoo
contradiction,for a long time ive wondered why the president who once promised to tell us the whole truth about laffaire lewinsky  is so silent while his staff is active at the meanest level in riling a sizable portion of the public with stonewalling tactics,the president wrote a book telling his side of the lewinsky affair
contradiction,in terms of organized entertainment paris offers a wide array of theater movies and every kind of music,there is very little choice when it comes to music in paris
neutral,in that even if they made that kind of money theres some countries that have like fifty percent income tax you know that have socialized medicines and things and that they um they wouldnt be able to enjoy the,socialized medicine is a benefit to society
contradiction,rents royalties and bonuses on outer continental shelf ocs and other petroleum and mineral rights,the ocs is barren
neutral,they have benefited from it and um you know although i wouldnt want,they receive a limited amount of benefits
entailment,the delivery of legal services in west virginia will soon be enhanced by a statewide 1,legal services in west virginia will soon cost 1 more
neutral,the phenomena that were observed and state clearly,the phenomena observed were in their natural habitat
contradiction,the risorgimento the  resurrection  of national identity took two conflicting paths,there was no path taken at all
entailment,id think anse cut in that any guns kitchelld have hed be hangin on to needin them his ownself,any guns kitchelld have hed keep because he needed them himself 
entailment,dijon is the capital of burgundy and a center of art and architecture of culture and learning,dijon is the capital of burgundy and a place full of art and architecture
neutral,and she doesnt floss while driving,she only flosses while sitting down
neutral,this display summarizes information from a variety of sources including a prototype consolidated financial statement for the us and annual reports that contained information covering the categories of federal mission ppampe columns 1 and 5 and hypothetical amounts for revaluation adjustments column 2 and deletions and additions columns 3 and 4,the display shows the information from lots of sources in the banking system
neutral,uh we just about had to get it because the reception in our particular locality was so poor,there are no other options for a provider in the area
entailment,montparnasse took over from montmartre as the haunt of the avantgarde in the 1920s and still stakes a claim,montparnasse still stakes a claim as a haunt of the avantgarde
entailment,leave the city by its eastern nikanor gate for a fiveminute walk to hof argaman purple beach one of israels finest beaches,for a fiveminute walk to one of israels finest beaches the hof argaman purple beach leave the city by its eastern nikanor gate
neutral,china began to relax trade restrictions and with the rise of hong kong macau became an isolated portuguese outpost,hong kong immediately benefited with a 20 boost to their gdp
neutral,tourism is a major factor in frances economy and every effort is made to enhance your visit,tourism is the most important factor to the french economy
neutral,the spanishamerican war was no great challenge for the us force that landed at guanica on puerto ricos calm south coast rather than at fortified san juan,the us would have lost the war had they landed in san juan
entailment,for instance it turns out that elizabeth dole had to make an office appointment with her husband to discuss whether he should run or not and that she wasnt informed that dole was resigning from the senate until after he had told author mark helprin a supporter he barely knew,elizabeth doles husband did not tell her that he was resigning from the senate 
contradiction,stark staring mad ,calm and lucid
contradiction,sir james spoke first,sir james spoke after everyone else had spoken 
contradiction,james bond on the other hand is always poking about in some villains undersea lair and his attempts at repartee are just parody bait,james bond just stays away from the bad gys
contradiction,umhum yeah id like to see the the neighbors put some trees in the front yards anyway just to get something started,i would not like it much if my neighbors put trees in front of their houses  
contradiction,fees on post1991 direct loans and loan guarantees,no fees imposed after 1991 on direct loans
entailment,in the middle of this square basin of water connected to the shore of the pond by a bridge stands a small white shiva temple on an island,there shiva temple is on an island in the pond
contradiction,for with the proliferation of shifting public signage slogans logos and the lava flow of printout the words on your clothes are now what certify your physical existence,the words on your clothes dont prove that you exist
contradiction,but now he turned slowly away from that open door the light the laughter and singing and walked back toward the stable loneliness cutting into him,he showed up and felt like he was part of the crowd
contradiction,for centuries horseback riding has been a spanish speciality,horseback riding is relatively new in spain 
contradiction,most people saving through taxpreferred retirement accounts are middle to upperincome,not many people saving through tax preferred retirement accounts achieve middle income or upperincome levels
entailment,apparently there are enough 18yearold book buyers in the first flush of marijuana to keep hunter in tequila and narcotics for the rest of his life,lots of 18 year olds buy books
neutral,the commission did not identify any other statutes or executive orders imposing requirements relevant to the rule,the executive orders the commission looked at were signed by the president
neutral,the paints and stuff can get expensive the greenware it depends on what you buy now i bought a a chess set for my husband and painted it for him and id say the greenware for you know twenty four pieces i think is what theyre no no thirty two pieces is a was cost cost me about eight dollars,after i painted a chess set for my husband he said it wasnt what he wanted and threw it in the trash
entailment,we might as well try to eat something while i think about what to do with you  malok and most of the others were gone when they reached the cave again,after they reached the cave they decided to eat something
neutral,if necessary grant sexual favours,they had no shame
neutral,when you reach the canal technically the levassor river the propeller or hlice was invented by a martiniquais gilbert canque and tested for the first time in this rather murky stream youll want to croseover the stone footbridge,the water in the canal is rather murky and not safe to cross through
contradiction,red frowned,red smiled
neutral,jon left the kal with the wither while he vrenna and sandoro went to cadaan and gauve,the wither battled the kal as jon and the others sought after cadaan and gauve
contradiction,it works like  mr knights clients some of whom are old friends and contributors to mr gore donate to the democratic party, mr knights clients refused to donate to gore
contradiction,what is it poirot i inquired ,i told poirot to go away
neutral,it was going to be so simple i twitched digging my fingers into the sofa,i dug my fingers into the sofa to show how serious i was
entailment,the most fantastic show of all is fantasmic an awesome interaction of special effects animation and performers,the show fantasmic was known for its prevalent and masterful use of special effects
neutral,the creator of this unusually successful way of reducing stress was one antoni elkbellows a man possessing a long and confirmed by genetic studies lineage according to which he was a direct descendent of a respectable family of magnates from nearby pila  the oxbellows,antoni elkbellows was a 30 year old psychiatrist who suffered from depression
contradiction,the ship entertained presidents princes and diplomats but most people perhaps remember britannia as the royal honeymoon boat,royalty were specifically denied access onto the vessel as the ship wanted to carry those of the lower class
entailment,general  look for designs that minimize fleeces weaknesses,find designs that limit fleeces weakness to the least
neutral,there was a certain amount of the gamin element in the girl at all events she invariably got on well with small boys,the girl got along well with other girls
neutral,some of my correspondents say no,my correspondents dont like your idea
neutral,oh i guess itll be the dollars thatll do the trick,we will need lots of money
neutral,meanwhile albanian kosovars proclaimed their territory a republic and through channels violent and nonviolent sought actual independence,albanian kosovars said the territory was now a republic and kicked out the occupiers 
neutral,the value of a work loss day presented here represents the national median,the national median is quite low
contradiction,the occasional partridge and rabbit are about the extent of the possibilities,the possibilities include just about everything except for rabbits
neutral,you know the champion kitegolfer from san prego,san pregos champion kitegolfer was a giant man
entailment,if you missed the link to the refresher on harassment law and its history click ,you can click here to go to the section summarizing harassment law
entailment,the mob reportedly acting on cohns behalf threatened davis with violence to force him into a sham marriage with a fellow africanamerican,the mob threatened davis to force him into a sham marriage
entailment,and how it often happens with the less streetsmart savvy members of the academia dr edward didnt stay long at the university or to use a more streetsmart expression closer to life and the street  was kicked to the curb,dr edward was fired from the university
contradiction,right down this year thats a toss up between uh the giants with them trying to repeat,the giants are not even considered
neutral,he walked a short way behind a rock and urinated,he went behind the large rock to urinate so the ladies would not be offended
entailment,even the irishthe ones in irelandhave distanced themselves from the new york legislation,the irish have distanced themselves from legislations in new york
entailment,in this the christmas season when tasty sweaters and snuggly cheeses are on everyones gift list its traditional to reflect on where it all began,this time of year we usually think about the origins of the holiday
contradiction,for example fhwa set a performance expectation for senior executives to develop strategies to achieve fhwas strategic objectives and performance goals,performance goals are not to be included in the strategies developed
neutral,number fourteen will see to that there was a hoarse murmur,it will be taken care of quickly by number fourteen
entailment,perhaps i said doubtfully for i was really quite indifferent to the fate of alfred inglethorp and thought that a good fright would do him no harm ,maybe i said for i didnt really care what happened to alfred inglethorp and thought a good scare couldnt hurt him
entailment,to ring in the new year in 1997 he reportedly blew up a cadillac,he blew up a cadillac to ring in the new year
entailment,now about this young tommy of yours  ,i intend to speak about tommy
contradiction,i dont want to go back but oh tommy what else is there to do tommy shook his head sadly,tommy all we can do is turn back tommy nodded in excited agreement
neutral,he just didnt have the energy to deal with them and of course now uh hes very excited hes retired and hes spending time with his grandchildren which shows how much he wished that he could have with his own,he spends almost every day in the company of his grandchildren 
entailment,princes street is to scots what oxford street is to the english the premier shopping street of the land,princes street is a shopping street in scotland
entailment,however some agencies do perform risk assessments,risk assessments are performed by some agencies
contradiction,unlike the original american suburbs new masterplanned communities like summerlin and green valley are cities within themselves in fact they boast more square miles and more amenities than las vegas itself,new masterplanned communities are the same as the original american suburbs 
entailment,cadaan heard whispers as they passed but could only make out one word,cadaan couldnt make out all the words the whispers were saying
entailment,7 mpg standard might exceed the maximum feasible level for 1998 indicated under 49 usc, 7 mpg standard might exceed the maximum feasible level 
entailment,a piece says the foodstamp program is funding the war in kosovo,an article proposed that the food stamp system is funding the war in kosovo 
neutral,having having having been out of the credit game for some years now ive ive gotten used to either paying in cash or not getting it and uh,i have terrible credit i cant get a credit card
entailment,if credibility were such a fragile commodity we wouldnt have needed the reagan buildup after the russians blinked during the cuban missile crisis or in 1973 when they made noises about helping the arabs in the yom kippur war and then backed down,in 1973 the russians made noises about helping arabs in the yom kippur war
entailment,it seems suitable in saudi arabia for example where women cant vote since it squashes public expression along with hair,women cant vote in saudi arabia
entailment,several agencies responsible for delivering a variety of government services in australia new zealand and the united kingdom participated in our study,agencies in australia new zealand and the uk that are in charge of delivering disparate government services took part in the survey
contradiction,on the one hand many of the curfews cracking down on teens also entail a fine on the parents of youthful curfewbreakers,curfews for teens never involve fines for their parents
neutral,in the bronx where residents have the least access to legal representation of any borough one of the few law firms that provides free legal services there is putting its funding on the line,this is because most lawyers dont like people from the bronx
contradiction,several times i told myself to stopbut i was carried away and the words just kept spilling out,i was silent
contradiction,raves give way to pans for the musical triumph of love,the reviews for triumph of love have been consistently excellent
entailment,yeah right i know a lot of people where i work make their clothes its just theres just so many people sewing now days,these days many people are sewing and i know many people who create their clothes
neutral,right well i tend to thats one thing i notice the speed difference in when i have a darc document thats maybe twenty or thirty pages long and i want to,thats why i prefer the old system
neutral,where you you start dealing with guam its like you know flying over all these other places to get there,guam is the furthest protectorate from the mainland united states
entailment,the small man shifted back and avoided the swing easily,the small man dodged the swing by shifting back
contradiction,so you know i come out pretty good on it i mean i get and plus my ti money i come out real good on it now the last one i served on i was working at ti and so i got time off for it but i was working third shift and that made it a little difficult,i worked first shift while i was on the jury
entailment,the final rooms feel like classrooms with lessons hammered home,the last rooms feel like classrooms
contradiction,in summer you can come to dip your feet in the sea and treat yourself to an ice cream or cotton candy in spring or fall enjoy a bracing stroll in the sea air,the water is always too cold to touch
entailment,exactly exactly and two most people dont have that option,yes exactly and reason number two is that the majority of people do not have that option 
contradiction,around the harbor youll still find a fishing industry based on small familyowned boats and small workshops in the narrow back streets that still manufacture by hand,the stores sell mass produce souvenirs and the fish are flown in weekly
neutral,the place can get very busy so arrive early,the place gets busy every time theres a special event
neutral,at 4 oclock mrs inglethorp quarrels with her son and threatens to denounce him to his wife ”who by the way overheard the greater part of the conversation ,mrs inglethorp has no idea that her sons wife could hear their argument
entailment,in 1681 when fired as a birthday salute in honor of the duke of albany mons meg burst her barrel and was retired from active duty,the gun burst her barrel 
neutral,they wanted magic used only when other means wouldnt work,they believed magic was only for the most extreme cases
entailment,the rule was promulgated through notice and comment rulemaking procedures of 5 usc,the rule was communicated through the procedures of 5 usc
neutral,dont miss the pavilions little rock garden a classic of the genre,if you gaze into the rock garden you can see small fish
contradiction,yeah they all work for ti too,they all work for mg
contradiction,data for mysidopsis bahia and cyprinodon variegatus sheepshead minnow were taken from usepa 1981,the data was taken from the research done by the irs
contradiction,this must change and recent events are likely to force both the accounting profession and the firms to place much more emphasis on their core services,recent events do not call for any change and change as a whole is not needed
entailment,are you required to by law,is it legally required of you
contradiction,similar relics have been around since phoenician times,the relics were just uncovered last year
neutral,to take only the most extreme  outright bribes do not as far as we can tell play a big role in determining federal policiesand who doubts that they would if they were legal,if bribery were legal our federal policies would look much different than they are
entailment,regionwide efforts are also underway,current efforts are regional as well
contradiction,we come after senor juanito because he dropped his purse,juanito picked up his mothers purse
contradiction,you know offset the income that they get or whatever so but you know i think if,they shouldnt offset the income
entailment,gray davis and leaders in the legislature the state committed 10 million a year to legal aid for the poor,the poor received 10 million in legal assistance from the state 
entailment,and so you drive to work from there or you just take the summer off,do you take your summer off
neutral,i mean they they uh go home and grade papers lesson plans prepare for the next day,they grade papers for three hours
entailment,lienard de lolive and jean duplessis dossonville put ashore at pointeallegre in northern guadeloupe on 28 june 1635,they went ashore in northern guadeloupe
entailment,well i think you will be real pleased to get away from the banana as i used to call it its uh i used it on uh some other machines in days gone by and was real pleased to leave it it was a real memory hog when you started making large block changes to it,i think youd be happy to get away from the banana it was a big memory hog 
contradiction,central cairo is based around the river nile and several modern streets and squares where youll find most of the international hotels,cairo is 100 miles from the nile
neutral,federal surpluses increase national saving while deficits reduce national saving and higher saving translates into higher gdp,deficits are bad and surpluses are good 
contradiction,they fed me strings of bird flesh and a moss that grew inside the cave,they fed me steak and a salad
contradiction,revolving fund  a fund consisting of permanent appropriation and expenditures of collections from both the public and other governmental agencies and accounts that are earmarked to finance a continuing cycle of businesstype operations,it was a fund that quickly depleted 
contradiction,the october launch of lri was the result of our cooperative endeavors with a host of national organizations  nlada aarp legal counsel for the elderly and mie,lri was launched in june
neutral,i clung to the office with the true limpet touch for many long months but alas i was combed out at last,the office job paid well which is why i had to stay
contradiction,no i said it was not plain to me,it was totally understandable to me 
entailment,it claims the most luxurious shopping areas the presidential elysee palace the grands boulevards and financial district but also farther north seamy clichy and pigalle as well as hilly montmartre where modern art could be said to have begun,they say modern art began in montmartre
contradiction,tis a great mystery,it wasnt a mystery at all
neutral,and the next thing i knew he was running with my criticism trashing his own proposal,he happily trashed his proposal as he accepted my criticism
contradiction,the impact that the falls make will depend to a certain extent on what kind of weather the area has been after a spell of rain theyre a spectacular torrent but in dry weather the flow can slow to a mere trickle,august is the best time to visit the falls
entailment,the psychology of war also causes reporters to focus less on each sides evidence than on its posture,war impacts writers point of view
contradiction,to celebrate bastille day 14 july or the 1944 liberation 25august blue white and red laser beams are bounced off the eiffel tower arc de triomphe and htel de ville,moments of silence and an eerie atmosphere accompany the darkening of all lights on the eiffel tower arc de triomphe and hotel de ville during the commemoration ceremonies of bastille day and 1944 liberation day
contradiction,for example he guaranteed bosnian croats who are wildly nationalistic 12 seats in the parliamenteven though they dont live in croatia,the bosnians were never promised a seat in the parliament
contradiction,i guess uh not not yeah i mean me yeah  youre absolutely right  i think its a really a good thing i i like to see,you will never be correct ever in your lifetime
neutral,she had heard it said that he might one day be prime minister,all the townsfolk thought that he would one day become prime minister
neutral,we get ice storms but not not quite to that extent its not the thin sheet you know all across the road ours if it ices over its thick its with snow its something that you can drive on you can get a little traction with,it doesnt snow as bad here than it does there our roads are also taken care of properly so you wont slide on them
contradiction,one we only had one senior on the team,we never had any seniors on the team
entailment,can you suggest a metaphor for rationalizing my past,can you provide a metaphor for justifying my past
neutral,and it gives a package of free collectibles to any webmaster who picks up its banner,the package contains expensive collectibles 
entailment,indeed anything that employs counting seems cheap,i agree anything that uses counting seems cheap
neutral,several cities made bids to host the ship and edinburghs was successful her new home would be at leith,many cities were interested in hosting the ship as it would aid tourism
neutral,but that takes too much planning,having a girlfriend takes too much planning
neutral,as david rusk a former mayor of albuquerque argues in his book cities without suburbs  metrowide governments where the suburbs and the city are joined tend to be more racially integrated and better off in various other ways as well,david rusk said in his book about his experience as mayor that suburbs and cities joining together at the edges of the metropolitan area leads to better economic stability schools and neighborhood safety then when races start to become segregated 
entailment,i guess so now have you seen dances with wolves did you love it i havent seen were waiting for the video,i have not watched dances with wolves yet
entailment,um uh any white fish sole is good um um flounder sole or flounder is real good,i think any type of white fish sole such as flounder would work
neutral,in the spring thousands of serious cyclists come to mallorca from all over europe to race over the island and grind up the steepest mountain passes,the island offers some of the best terrains for cycling in europe 
entailment,in consumer digest or a consumer reports,do you prefer consumer digest or consumer reports
entailment,im going to get busy after those papers but ill be back in two shakes of a dogs tail and ill tote you up to london and give you the time of your young life before we go back to the states ,i will take you up to london after i am done with those papers
entailment,if chernomyrdin succeeds in convincing milosevic to accept enough of natos demands to guarantee some sort of deal he will go down in domestic political history as the man who sold out serbia,chernomyrdin convinced milosevic to take the agreement
neutral,instead dods product development environment relies on costtype contracting throughout the entire product development process,dod is not the only product development environment that relies on costtype contracting
neutral,as you say he remarked pulling himself together theres not a hint here as to what shes up to,he pulled himself together and denied knowing anything
